Actual,Predicted
65,64.52628301574251
65,65.26511380165657
71,71.53126264816439
64,64.27748146439524
66,66.52165319796381
66,66.6124633866228
72,72.47094890967941
66,66.49826900685714
70,69.98604472455827
70,70.13327105862714
66,66.45788268041233
72,72.33524502689434
66,66.3841612089607
64,64.017672900236
65,64.78671129241636
63,63.60866498284642
63,63.226481804113845
74,73.91013484426797
66,65.92843453028169
69,68.96508742173096
67,67.34258216555165
70,69.96992714567864
62,61.736235900690026
63,63.85295281852089
66,65.89002798006389
74,74.13742571991564
70,70.65596092314507
71,71.37275279947653
89,60.98975896250734
71,70.69822438278841
70,70.27944059062624
65,65.42886279679989
67,67.6790654548011
55,55.37856041129606
64,64.52220154240325
67,67.05112357063518
71,70.92627208968295
71,71.92429182223916
66,65.9694334241799
69,69.54725400912686
63,63.58717054060027
65,65.81940123578542
66,66.26023007307882
64,64.4576997509296
65,64.96228356502343
67,67.31889914452847
64,63.9914220994026
70,69.60125252713308
67,67.61219063042341
73,73.59784373585521
62,62.57346261991461
67,66.87224993261665
61,61.67343699472348
69,68.70218415395894
69,69.3682263431175
60,60.747986661124955
63,63.534083787145505
68,68.42256579421253
66,65.9087016689507
70,70.60055776971313
72,72.36987280998936
72,72.3092397747451
67,67.27223842433557
67,67.00350617875031
61,61.20951038697895
65,65.1441011678056
75,74.90941182709486
65,65.2497437115797
67,67.31991137274343
70,70.40359377465353
62,61.974691580686965
67,66.68142006819598
65,64.92487909200034
70,69.43804673026902
73,72.64605169478156
64,64.69829329919597
64,63.66946147221397
67,67.31138043438693
64,64.53918682951615
69,68.69447605499701
62,62.009486344501795
66,66.41499781824726
73,73.34280330922101
71,70.92691054941733
70,69.68658481346455
60,60.01948205149141
62,63.009327633200925
70,69.91873672916248
73,73.19019469238688
66,65.98215704719134
68,67.77940769674987
63,62.74437908936713
71,71.7043224758161
72,72.53174648977803
64,64.27993989887759
67,67.0045251638733
70,70.62386603112273
69,68.70968119513374
67,67.4016286910986
67,67.19962936941447
75,75.26175786142461
